name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-04-30T00:00:00,26,26,14,47.55,0,0,,0,0,6.5,0,0,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T01:00:00,26,26,15,50.72,0,0,,0,0,9,7.6,110,1008,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T02:00:00,25.5,25.5,17.7,61.91,0,0,,0,0,11.2,2.2,250,1007.1,89.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-30T03:00:00,26,26,15,50.72,0,0,,0,0,7.2,5.4,250,1008,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T04:00:00,25,25,15,53.83,0,0,,0,0,8.6,0,0,1007,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T05:00:00,24.3,24.3,17.6,65.91,0,0,,0,0,7.6,0,0,1006.5,89.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-30T06:00:00,25,25,15,53.83,0,0,,0,0,7.2,7.6,280,1008,88.9,2,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-30T07:00:00,25.7,25.7,13.5,46.85,0,0,,0,0,5.8,5,90.2,1007,98.7,24.1,8,0,0,3,Overcast,cloudy,remote
"Delhi,India",2023-04-30T08:00:00,25.7,25.7,18.2,63.52,0,0,,0,0,7.9,1.4,109,1008.7,88.5,2,29,0.1,0,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,42139099999,42181099999"
"Delhi,India",2023-04-30T09:00:00,27,27.1,14,44.83,0,0,,0,0,5.4,0,0,1010,88.9,3,186,0.7,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-30T10:00:00,28,27.8,14,42.28,0,0,,0,0,3.6,7.6,50,1010,88.9,3,431,1.6,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-30T11:00:00,26.5,26.5,18.8,62.67,0.255,100,rain,0,0,2.9,11.4,50,1008.4,90.1,1.2,635,2.3,6,10,"Rain, Overcast",rain,"42182099999,42139099999,42181099999"
"Delhi,India",2023-04-30T12:00:00,28,28,15,45.1,0,0,,0,0,3.2,11.2,40,1009,88.9,3,718,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-30T13:00:00,30.2,29.4,13.5,36.03,0,0,,0,0,4,4.3,149.1,1007,100,24.1,586,2.1,6,10,Overcast,cloudy,remote
"Delhi,India",2023-04-30T14:00:00,27.1,27.9,17.4,55.51,0,0,,0,0,4,7.5,43,1006,90.1,2,599,2.2,6,10,Overcast,cloudy,"42182099999,42139099999,42181099999"
"Delhi,India",2023-04-30T15:00:00,30.2,29.4,13.4,35.79,0,0,,0,0,4.3,5.4,198.3,1006,100,24.1,502,1.8,5,10,Overcast,cloudy,remote
"Delhi,India",2023-04-30T16:00:00,27,27.1,14,44.83,0,0,,0,0,13,0,0,1006,88.9,3,323,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-30T17:00:00,27.1,27.9,17.6,55.93,0,0,,0,0,15.5,8.6,296,1004.3,89.7,2.2,487,1.8,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-30T18:00:00,28,27.7,13.8,41.72,0,0,,0,0,14.8,14.8,305.2,1004,99.5,20.6,289,1,3,10,Overcast,cloudy,remote
"Delhi,India",2023-04-30T19:00:00,24,24,17,64.93,0,0,,0,0,21.6,7.6,210,1007,88.9,3,93,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T20:00:00,23.4,23.4,20,81.13,0,0,,0,0,11.9,2.2,180,1006.6,96.8,2.2,5,0,0,10,Overcast,cloudy,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-30T21:00:00,23,23,18,73.46,0,0,,0,0,14.4,3.6,240,1008,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T22:00:00,23,23,17,68.97,0,0,,0,0,15.8,11.2,70,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-30T23:00:00,22.3,22.3,19.7,85.22,0,0,,0,0,16.2,7.1,68,1007.6,89.7,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-01T00:00:00,22,22,20,88.44,0,0,rain,0,0,19.4,11.2,40,1007.4,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T01:00:00,22,22,21,94.06,0,0,,0,0,16.2,11.2,80,1007,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T02:00:00,21.2,21.2,19.4,89.61,0,0,,0,0,19.8,5,61,1006.3,88.4,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-01T03:00:00,21,21,18,82.99,0,0,,0,0,22.7,7.6,80,1006,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T04:00:00,20,20,19,93.97,0,0,,0,0,19.1,9.4,80,1007,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T05:00:00,21.1,21.1,19.3,89.3,0,0,,0,0,22.3,7.6,77,1006.2,88.4,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-01T06:00:00,21,21,20,94.02,0,0,rain,0,0,19.1,5.4,120,1008,88.9,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T07:00:00,21,21,20,94.02,0,0,rain,0,0,16.6,7.6,110,1008,88.9,2,1,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T08:00:00,22,22,20.1,88.91,0,0,,0,0,17.3,5.4,89,1008.5,88.5,1.9,15,0.1,0,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-01T09:00:00,22,22,21,94.06,0,0,,0,0,16.9,9.4,110,1010,88.9,3,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T10:00:00,23,23,20,83.22,0,0,,0,0,18.4,13,110,1010,88.9,2,69,0.2,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T11:00:00,24.9,24.9,20.6,76.77,0,0,,0,0,16.9,11.1,117,1008.5,88.4,2,352,1.3,4,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-01T12:00:00,22,22,18,78.06,0,0,rain,0,0,15.8,11.2,20,1009,88.9,3,488,1.8,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T13:00:00,20,20,19,93.97,0,0,rain,0,0,11.9,13,60,1009,100,3,170,0.6,2,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-01T14:00:00,21.1,21.1,20.5,95.93,11.909,100,rain,0,0,4.3,9.3,84,1007.5,100,1.4,56,0.2,1,10,"Rain, Overcast",rain,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-01T15:00:00,22,22,20,88.44,0,0,,0,0,11.2,14.8,80,1007,100,3,53,0.2,1,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-01T16:00:00,22,22,20,88.44,0,0,,0,0,17.6,13,60,1007,100,3,90,0.3,1,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-01T17:00:00,22.5,22.5,21,91.25,0.06,100,rain,0,0,18,8,54,1006,92.9,1.5,154,0.6,2,10,"Rain, Overcast",rain,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-01T18:00:00,22,22,20,88.44,0,0,,0,0,23,11.2,50,1007,88.9,3,48,0.2,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-01T19:00:00,21,21,20,94.02,0,0,,0,0,20.2,9.4,50,1008,88.9,3,66,0.2,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T20:00:00,22.6,22.6,20.4,87.42,0,0,,0,0,28.8,7.1,56,1008.2,79.8,1.4,4,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-01T21:00:00,22,22,21,94.06,0,0,,0,0,28.8,9.4,80,1009,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T22:00:00,21,21,20,94.02,0,0,,0,0,26.3,7.6,70,1009,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-01T23:00:00,22,22,20,88.19,0,0,,0,0,19.8,1.5,50,1008.8,70.2,1.4,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-02T00:00:00,21,21,20,94.02,0,0,,0,0,19.1,9.4,90,1010,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T01:00:00,21,21,20,94.02,0,0,,0,0,17.6,14.8,110,1009,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T02:00:00,21.5,21.5,19.3,87.48,0,0,,0,0,23,6,63,1008.4,58.4,1.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-02T03:00:00,21,21,20,94.02,0,0,,0,0,22,7.6,110,1008,50,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T04:00:00,21,21,20,94.02,0,0,,0,0,21.6,7.6,100,1008,50,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T05:00:00,21.1,21.1,20,93.25,0,0,,0,0,20.2,6,96,1008,85.7,1.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-02T06:00:00,21,21,20,94.02,0,0,,0,0,23.8,11.2,130,1009,50,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T07:00:00,22,22,20,88.44,0,0,rain,0,0,26.3,9.4,110,1010,50,2,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T08:00:00,21.9,21.9,19.7,87.52,0,0,rain,0,0,22.7,6.5,95,1009.8,89.7,1.3,114,0.4,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-02T09:00:00,23,23,21,88.52,0,0,rain,0,0,22.3,9.4,90,1011,88.9,3,325,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T10:00:00,24,24,20,78.35,0,0,,0,0,25.2,13,80,1012,88.9,3,130,0.5,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T11:00:00,25.3,25.3,20.5,74.62,0,0,,0,0,20.9,10.4,76,1010.6,89.7,2.2,142,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-02T12:00:00,25,25,19,69.35,0,0,,0,0,18.4,13,70,1011,88.9,3,607,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T13:00:00,27,28.2,19,61.61,0,0,,0,0,15.5,13,90,1010,88.9,3,913,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T14:00:00,27.4,29.2,20.6,66.38,0,0,,0,0,14.4,15.5,52,1008.1,89.7,2.2,796,2.9,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-02T15:00:00,26,26,20,69.55,0,0,,0,0,13,14.8,80,1008,88.9,3,262,0.9,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T16:00:00,27.8,28,15.9,48.33,0.1,100,rain,0,0,14.4,14.4,77.4,1008,36.9,24.1,125,0.5,1,10,"Rain, Partially cloudy",rain,remote
"Delhi,India",2023-05-02T17:00:00,25.7,25.7,21.1,75.6,0,0,,0,0,14.4,12.9,50,1006.8,88.3,2,476,1.7,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,42139099999,42181099999"
"Delhi,India",2023-05-02T18:00:00,24,24,21,83.34,0,0,,0,0,16.2,14.8,60,1008,88.9,3,155,0.6,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-02T19:00:00,24,24,21,83.34,0,0,,0,0,18.4,13,70,1009,88.9,3,59,0.2,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T20:00:00,23.4,23.4,19.9,80.66,0,0,,0,0,24.8,9.4,54,1008.5,68.3,2.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-02T21:00:00,23,23,21,88.52,0,0,rain,0,0,25.2,9.4,60,1011,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T22:00:00,23,23,21,88.52,0,0,,0,0,28.8,7.6,60,1011,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-02T23:00:00,22.5,22.5,20.3,87.7,0,0,,0,0,23.8,7.6,67,1010.4,89.7,2.3,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-03T00:00:00,22,22,21,94.06,0,0,,0,0,22,9.4,100,1010,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T01:00:00,22,22,21,94.06,0,0,,0,0,22,9.4,90,1010,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T02:00:00,22.1,22.1,20,87.79,0,0,,0,0,18,7.6,133,1009.8,67,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-03T03:00:00,22,22,21,94.06,0,0,,0,0,12.2,5.4,40,1010,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T04:00:00,21,21,20,94.02,0,0,,0,0,12.6,5.4,80,1010,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T05:00:00,21.2,21.2,19.9,91.82,0,0,,0,0,14,3.6,61,1010.2,67,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-03T06:00:00,21,21,20,94.02,0,0,,0,0,18.7,5.4,60,1011,88.9,2,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T07:00:00,23,23,20,83.22,0,0,,0,0,18.7,7.6,80,1012,88.9,2,27,0.1,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T08:00:00,24.4,24.4,19.5,74.27,0,0,,0,0,12.6,6,105,1011.4,41.7,2,172,0.6,2,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-03T09:00:00,27,28.5,20,65.56,0,0,,0,0,9.7,5.4,160,1012,27.2,3,393,1.4,4,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T10:00:00,28,29.2,19,58.11,0,0,,0,0,7.2,5.4,180,1012,27.2,3,598,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T11:00:00,29.8,32.4,21.2,60.3,0,0,,0,0,7.2,6.9,132,1010.4,29.4,2.2,762,2.7,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-03T12:00:00,29,30.3,19,54.83,0,0,,0,0,6.1,7.6,330,1011,88.9,3,844,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T13:00:00,26,26,20,69.55,0,0,,0,0,37.1,18.4,90,1010,88,3,889,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T14:00:00,21.7,21.7,19.1,85.32,16.162,100,rain,0,0,46.4,10.6,47,1009.4,90.9,2.2,219,0.8,2,10,"Rain, Overcast",rain,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-03T15:00:00,21,21,20,94.02,0,0,,0,0,7.2,11.2,90,1009,88.9,2,468,1.7,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T16:00:00,21,21,20,94.02,0,0,,0,0,10.4,11.2,10,1010,88.9,2,702,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-03T17:00:00,19.7,19.7,19.4,97.89,1.792,100,rain,0,0,14,3.2,52,1009.7,99.9,1.3,342,1.2,3,10,"Rain, Overcast",rain,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-03T18:00:00,21,21,20,94.02,0,0,,0,0,10.8,11.2,80,1011,100,2,261,0.9,3,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-03T19:00:00,21,21,20,94.02,0,0,,0,0,9.7,9.4,110,1010,100,2,74,0.3,0,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-03T20:00:00,20.3,20.3,20.1,98.63,9.357,100,rain,0,0,14.4,7.3,30,1008.7,78.6,2,5,0,0,10,"Rain, Partially cloudy",rain,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-03T21:00:00,21,21,20,94.02,0,0,,0,0,5.4,7.6,40,1010,50,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T22:00:00,21,21,20,94.02,0,0,,0,0,5,5.4,180,1011,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-03T23:00:00,21.2,21.2,19.2,88.56,0,0,,0,0,10.1,1.5,160,1010.4,29.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-04T00:00:00,20,20,19,93.97,0,0,,0,0,9,7.6,100,1011,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T01:00:00,20,20,19,93.97,0,0,,0,0,10.1,5.4,130,1010,27.2,1,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T02:00:00,20.4,20.4,19.2,92.94,0,0,,0,0,12.6,0,0,1009.8,27.2,1.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-04T03:00:00,19,19,18,93.93,0,0,,0,0,14.8,0,0,1010,27.2,1,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T04:00:00,19,19,18,93.93,0,0,,0,0,16.2,0,0,1010,27.2,1,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T05:00:00,18.6,18.6,18.3,97.99,0,0,,0,0,13,0,0,1010.8,27.2,0.3,0,0,0,5,Partially cloudy,fog,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-04T06:00:00,19,19,18,93.93,0,0,,0,0,9.7,0,0,1011,27.2,1,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T07:00:00,21,21,19,88.35,0,0,,0,0,12.2,9.4,90,1012,27.2,1,28,0.1,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T08:00:00,20.7,20.7,19.6,93.32,0,0,,0,0,10.1,2.2,73,1012.7,50.6,0.5,188,0.7,2,3,Partially cloudy,fog,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-04T09:00:00,23,23,20,83.22,0,0,,0,0,7.6,7.6,90,1013,27.2,2,393,1.4,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T10:00:00,25,25,20,73.8,0,0,,0,0,7.9,7.6,90,1013,0,3,605,2.2,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T11:00:00,26.1,26.1,19.8,68.42,0,0,,0,0,6.5,7.5,57,1011.7,30,1.4,775,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-04T12:00:00,29,29.5,17,48.35,0,0,,0,0,5.4,5.4,190,1012,27.2,3,893,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T13:00:00,30,30,16,42.83,0,0,,0,0,4.3,3.6,138.1,1012,27.2,4,948,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T14:00:00,30.3,31.7,19.2,51.48,0,0,,0,0,5,8.7,111,1008.9,31.6,2.3,934,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,42139099999,42181099999"
"Delhi,India",2023-05-04T15:00:00,31,30.6,15,37.94,0,0,,0,0,5.8,5.4,250,1009,27.2,4,855,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T16:00:00,30,29.7,15,40.17,0,0,,0,0,7.2,7.6,280,1008,27.2,4,717,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T17:00:00,30.2,32.1,20,54.6,0,0,,0,0,9,5.6,99,1006.5,27.7,2.7,531,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999,VIDD"
"Delhi,India",2023-05-04T18:00:00,29,28.8,15,42.56,0,0,,0,0,9.7,0,0,1008,27.2,4,318,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-04T19:00:00,28,27.8,14,42.28,0,0,,0,0,7.9,0,0,1008,27.2,3,112,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T20:00:00,26.5,26.5,20.8,71.1,0,0,,0,0,6.1,1.5,90,1007.9,29.2,2.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-04T21:00:00,26,26,18,61.39,0,0,,0,0,9.7,7.6,40,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T22:00:00,25,25,19,69.35,0,0,,0,0,11.9,9.4,60,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-04T23:00:00,24.1,24.1,20.3,79.14,0,0,,0,0,14,1.8,87,1009.2,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-05T00:00:00,24,24,19,73.63,0,0,,0,0,12.6,5.4,140,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T01:00:00,24,24,19,73.63,0,0,,0,0,12.2,0,0,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T02:00:00,22.1,22.1,19.3,84.28,0,0,,0,0,7.6,0,0,1009,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-05T03:00:00,23,23,19,78.21,0,0,,0,0,4,3.6,160,1009,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T04:00:00,23,23,19,78.21,0,0,,0,0,2.9,5.4,130,1008,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T05:00:00,21.7,21.7,19.4,87.1,0,0,,0,0,5.4,1.5,146,1007.8,26.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-05T06:00:00,23,23,19,78.21,0,0,,0,0,5.8,3.6,240,1009,27.2,2,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T07:00:00,25,25,19,69.35,0,0,,0,0,1.1,7.6,220,1010,27.2,2,30,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T08:00:00,25.7,25.7,19.4,68.01,0,0,,0,0,3.2,7.5,327,1010.4,26.9,2,189,0.7,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-05T09:00:00,28,28.9,18,54.58,0,0,,0,0,5.8,0,0,1011,27.2,3,401,1.4,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T10:00:00,29.4,30.7,19,53.46,0,0,,0,0,4,7.6,254,1011,27.2,3,606,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T11:00:00,29.9,31.9,20.2,55.89,0,0,,0,0,4.7,5.4,228,1009.4,29.3,2.4,774,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-05T12:00:00,32,32,16,38.21,0,0,,0,0,5,5.4,270,1010,27.2,3,891,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T13:00:00,33,32,13,29.75,0,0,,0,0,9,7.6,330,1009,50,3,946,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T14:00:00,33.1,33.9,17.7,40.14,0,0,,0,0,13.3,9.3,256,1006.5,50.1,2.3,933,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
